,mape,medape,dev
A,0.11328752647865376,0.11132548733617377,7.40236408474041
AAL,0.14972691782645828,0.13499437756616978,6.249964559862723
AAP,0.20140914498129917,0.1665489010290644,26.692299425125796
AAPL,0.1258401070712272,0.12884901620242628,24.180484634395274
ABBV,1.4653765818024467,1.0577149391938878,142.032139434754
ABC,0.09684328388701147,0.09193738092573618,8.517663528070168
ABT,0.4581422967136284,0.3903142916048414,28.75710058128761
ACN,0.12505470884908074,0.12686839572651876,19.906609364123536
ADBE,0.15847435500146614,0.1640614983313211,38.519067619269784
ADI,0.07547725514631268,0.0747896115212194,7.167064144431744
ADM,0.06251644912851922,0.05159996215348706,2.9473414275668572
ADP,0.10120648632000423,0.10410422077492604,13.413357629386084
ADS,0.06937651904884527,0.05946422400092064,15.27828248717979
ADSK,0.14837145411332225,0.15193363889859327,19.87555400503622
AEE,0.0520229598281936,0.04261852766453868,3.115777388165779
AEP,0.03433588544689819,0.0310625211390414,2.3367147661583574
AES,0.08943719286008596,0.0929019441273199,1.1178176350876945
AET,0.15995301399149506,0.16037447273789454,29.139273764112122
AFL,0.03989129964314484,0.035037442554728924,1.7861305196489496
AGN,0.25255513206067404,0.25111048634655575,41.562110235759384
AIG,0.13054750093014217,0.1353312310544985,7.098083991278129
AIV,0.0530563926565481,0.051118508247630964,2.1357362134325357
AIZ,0.0739436299942486,0.06676621539050086,7.32185439535432
AJG,0.10506453927099496,0.10162487182760697,7.222049713625073
AKAM,0.1706929677227919,0.18275498442007598,12.826448701252444
ALB,0.19621075550094713,0.1979352654969767,18.777332834298885
ALGN,0.24286986642473277,0.23895142696347577,78.71505863089675
ALK,0.12385245504394794,0.1246295515848379,7.6944087057733945
ALL,0.05676767587704466,0.05495031638810425,5.401921209956966
ALLE,0.07437409329468156,0.06996082609580453,5.967380855877176
ALXN,0.09986355536980979,0.09007251926886127,11.813828358255803
AMAT,0.11732769537476968,0.1032622634021666,5.821350995517497
AMD,0.20793918920930118,0.19227638844476516,3.246203548562489
AME,0.17300933768465407,0.1729677994065673,12.907998793706987
AMG,0.216085184404076,0.2191126138999618,34.58680280220165
AMGN,0.09474469553923848,0.09165685045015375,17.338515720698034
AMP,0.3033849468605307,0.31631486410643495,43.50075894892107
AMT,0.05344349806382606,0.05011127867551028,7.561313258226611
AMZN,0.34355025543027184,0.29432111460355925,597.922607480354
ANDV,0.23118231241830764,0.28237104576954447,31.542415047387024
ANSS,0.15955256428402342,0.15625403829702772,27.190525285988734
ANTM,0.32306410799222923,0.3094265207796862,77.94142943313446
AON,0.042177896068848544,0.0388587106012232,5.983005695139451
AOS,0.13735155911673597,0.11918294433608452,8.364922128932244
APA,0.21300027523178894,0.1820424367785332,8.740744429348506
APC,0.1554816917799194,0.1678240384263188,10.602419959992304
APD,0.05141809064351357,0.04467540091308386,8.313551750633588
APH,0.09276428004065533,0.09469827786875501,8.228213096580582
APTV,0.15727598881451546,0.1489783484000184,14.531363672886323
ARE,0.040487906581520725,0.04025466738143347,5.0764782111272195
ARNC,0.31086655728182944,0.27748884611849944,6.093413308127575
ATVI,0.08867257035895143,0.08243442626885976,6.497620284059831
AVB,0.06300949447371704,0.06432277908949109,10.337878075109073
AVGO,0.09170850216216504,0.07678224973442266,21.40934085907064
AVY,0.1509612861255787,0.15707978479121093,16.06283620265186
AWK,0.049145765592579854,0.045392618110566364,4.147542876367707
AXP,0.10588728291938854,0.09788761637306038,10.480530703189931
AYI,0.44519823028172323,0.45797061775463765,57.25589069851283
AZO,0.12837179039812788,0.12057429506989895,84.32574127735116
BA,0.26744413086252977,0.23893274250343186,92.39171112626462
BAC,0.2531162133286271,0.24404883996863203,7.624163665209466
BAX,0.09088917222938062,0.0868376089812401,6.350139088511265
BBT,0.1689701622318183,0.13864012777908188,8.838174777070943
BBY,0.1196973020984007,0.11681544708284555,8.94479253954875
BDX,0.17785544300195563,0.18468762781815473,41.463953314068924
BEN,0.2679552827018222,0.2879760180215631,9.080346632331544
BF.B,0.09118783238020377,0.07487372370613027,21.265275416523373
BHGE,0.2513739980215184,0.26060095402164596,8.184959640944651
BIIB,0.14104959533379996,0.14172274829630316,41.9336449520526
BK,0.10501772925511708,0.09144680696946372,5.638890162803643
BKNG,0.10375673321415428,0.10830527708229326,214.9656147759906
BLK,0.2948120659323576,0.24752792399185908,149.64900572744568
BLL,0.042900859882656815,0.03936001684775767,1.6811532000415395
BMY,0.10337390538131304,0.0871751080435894,5.738652905291494
BRK.B,0.1678600780094213,0.17349187533132657,39.0826608417749
BSX,0.10453478342793082,0.09627655146456432,3.349439850395277
BWA,0.39473036497846065,0.2899256787520449,18.496516488261804
BXP,0.032867467905600745,0.02981210315279569,4.011513744976912
C,0.21041338841328028,0.21297216479664333,14.66874610661089
CA,0.0981408585244856,0.0628137106834627,3.9894659682282287
CAG,0.03238612194753311,0.028338006491895107,1.1830191004794
CAH,0.32194587027807897,0.38455384111997176,17.397993636932394
CAT,0.17902875096090565,0.1469678879332563,25.707253519521828
CB,0.11105574221561446,0.11330380667915974,14.920440027386041
CBOE,0.41328118272062175,0.4184703449832229,42.85146742833328
CBRE,0.2617082330684899,0.21095240477236746,12.510814344301243
CBS,0.12902751475291296,0.13258437923534194,6.753391916557172
CCI,0.046222144444242275,0.039988044893159325,4.986618748229989
CCL,0.11566348627117203,0.10476414438641714,7.125668325758892
CDNS,0.10741360419090905,0.09475087714836676,4.316212422897665
CELG,0.25260313623921443,0.23750887774324908,21.42074113891745
CERN,0.09710809328345388,0.09280533969616771,5.84931332752858
CF,0.16503010645635022,0.16090833419040323,7.204703020578364
CHD,0.059092589666084015,0.0434156355068249,3.1283589761699555
CHRW,0.30065742729235145,0.311731506039502,27.171181412211553
CHTR,0.18470128286098858,0.18813780237531294,54.15650959974541
CI,0.3966341316161535,0.413034011388199,70.06187607888441
CINF,0.04113574873896106,0.035347223374294655,2.9311259054253487
CL,0.08701839657018037,0.08610204350668826,5.687348256142663
CLX,0.07524992347509293,0.07001079410252901,9.54708846911117
CMA,0.12056359823854405,0.11445954519315447,11.574344068242732
CMCSA,0.18877456231649883,0.20073958333213923,6.347848946240646
CME,0.08128870845082725,0.07772770542735252,13.426350805712197
CMG,0.6599444770571938,0.5648269497028657,290.58826252891436
CMI,0.23883738815891836,0.24591777560274097,34.88475137124136
CMS,0.042841676677101724,0.037120333372650555,1.9970429355256925
CNC,0.12973399376087633,0.11711763885718646,16.121153771438816
CNP,0.056715177102125675,0.04899625616886635,1.501625215813864
COF,0.14278337283615045,0.14622082380868193,13.657323268745973
COG,0.11448298135802934,0.11485398466647304,2.70265165250655
COL,0.08525301893201076,0.08282386518527388,11.59121793492461
COO,0.07790442830985969,0.07392992691380268,18.53816470714649
COP,0.2035441899027398,0.22855445501467286,13.809210580289582
COST,0.10224079262247321,0.09249072018660554,21.35147973474604
COTY,0.27222380856158995,0.30024921318492664,3.813175271626376
CPB,0.23141597819021661,0.23182011095888289,9.1075569466475
CRM,0.11171210616521712,0.10605129881476322,15.19675051134604
CSCO,0.47188548447259515,0.3860653780091537,20.642941905908348
CSRA,0.049116369560329456,0.04163156760999489,5.285060573754607
CSX,0.13947190990996364,0.14348590851389534,9.242088592998101
CTAS,0.09623749241612466,0.08804572204033477,18.444237282070567
CTL,1.2840377025758352,1.00456212093231,25.10288759141591
CTSH,0.06315231566656754,0.061547184051274406,5.005524536867093
CTXS,0.12734556109709622,0.15409557563144413,13.529198033379622
CVS,0.22739806224846856,0.23315770419034268,15.100901944360048
CVX,0.06972619109285753,0.06344639211701214,8.31981651082565
CXO,0.08047135343442811,0.07088946335614608,11.484204335628142
D,0.1106129444947278,0.10443017622182767,7.380828859899035
DAL,0.07038889618841444,0.06297304071902628,3.81982401156758
DE,0.2589095930830063,0.24993529782630997,37.51101513244694
DFS,0.30764640571861235,0.24846916581110365,22.77305782453081
DG,0.17013873462700846,0.16436954628778713,16.665777747750948
DHI,0.18367530128269707,0.17262690072750225,7.9190220787271945
DHR,0.22682708257417034,0.19962707559007428,22.787760654590944
DIS,0.050165876434477286,0.04716961520378933,5.336925145739794
DISCA,0.1044221609842117,0.09397833024150717,2.4774184834346933
DISCK,0.12146900517604324,0.10986383636577292,2.6604113393970152
DISH,0.37282693649029547,0.3921035409094346,12.684979131391309
DLR,0.058811235459683406,0.051568171579539336,6.528061338792855
DLTR,0.40128925654679665,0.3669855021113011,36.425134964967384
DOV,0.09158632238558145,0.0888333337105122,7.112634735490255
DPS,0.12428418476479072,0.12545564282573748,8.278059300985856
DRE,0.04356614412170293,0.04332471984457333,1.2065253666428193
DRI,0.10936282638394532,0.0904320530282549,10.994455997369164
DTE,0.03951050544090892,0.03440373963140704,4.1050312225057315
DUK,0.03771601422675372,0.032206137376888856,2.8914368116178455
DVA,0.11061140669013905,0.10351689229916648,7.5316586303976525
DVN,0.16244885700439846,0.13100669312195332,5.916944769059134
DWDP,0.1299252987682418,0.13131100963724301,8.660302941206403
EA,0.11873011769502878,0.11248891994660665,15.8791952601341
EBAY,0.11497492686479717,0.09911444643917604,4.257003402007664
ECL,0.06526668769242398,0.06959156416423457,9.37112090141082
ED,0.03723316250763792,0.03221962229861707,2.8352568044965434
EFX,0.07059658101011584,0.06645925579058688,8.49829354199106
EIX,0.11584249578643484,0.0932996400381792,7.368103089354545
EL,0.1190333616366623,0.10123100889720411,16.918439899555146
EMN,0.0833856215154064,0.06858655450384661,8.538820828001068
EMR,0.11743385791081916,0.10857084849883675,8.344755770945204
EOG,0.11410068254440503,0.11180866315185453,13.251481529193134
EQIX,0.06409781912517468,0.05882243319195037,26.37472496761534
EQR,0.04959480897331263,0.039848578724762,3.0661654767022686
EQT,0.33918108803268887,0.3994494803667194,17.339842416961012
ES,0.05972883277340392,0.05558748938779895,3.4355996121618295
ESRX,0.08670370652325259,0.07882168013828236,6.768799224037014
ESS,0.04127478506059833,0.04088231656319854,9.819592299803167
ETFC,0.1320826209117435,0.13500576888721827,8.026930469893452
ETN,0.07480070738246739,0.07187088651922761,5.874534596896373
ETR,0.03912049737430947,0.03503975950769712,3.1573389579351696
EVHC,0.24944182426650158,0.2489410391160409,10.41557869340615
EW,0.15767715281486752,0.15929471975962778,22.42966484059458
EXC,0.07216558776756239,0.0681997935918777,2.99916530166783
EXPD,0.08297108507831769,0.08944637303321984,5.8892064392416
EXPE,0.1268365956606482,0.12008332952503212,14.487520187626853
EXR,0.0962424950082364,0.10253468087179848,9.043749644650056
F,0.10757674997226159,0.08223776847437253,1.1277890468508347
FAST,0.14521369279015778,0.13429483180656854,7.838390563237107
FB,0.09417826335143856,0.08192600459118246,17.05782690547011
FBHS,0.23303837349281994,0.24079015762794773,13.241256150114767
FCX,0.6212220749815287,0.5291610283594274,10.024215089425986
FDX,0.2167741952718164,0.19224184170064057,52.7034494947047
FE,0.06110531752784503,0.05558071434129759,2.151532976272249
FFIV,0.17147751095623248,0.20946873102717029,29.50907231039139
FIS,0.08101853294504412,0.07876429013763145,8.2928285156686
FISV,0.06681593850806582,0.06281006763665094,4.964513423291425
FITB,0.19063989374276433,0.14707142900806672,5.81145071470997
FL,0.18555002233509,0.171562275836601,8.832708955230544
FLIR,0.12936355734096702,0.12168151098898218,6.974729737591202
FLR,0.1584760638754735,0.1240470601879502,8.31342637681146
FLS,0.06762036278134317,0.06262517996482084,2.9816037649070153
FMC,0.09254122295495681,0.0819150257379474,7.7489735237589885
FOX,0.7165983524229521,0.7097092485846498,30.221610241036096
FOXA,0.6845890854637909,0.6920574146053611,29.313470866465444
FRT,0.11456244471195355,0.09689848600399832,13.758969470408676
FTI,0.07884553390294295,0.07605928065253734,2.4523278191048976
GD,0.11488568699073082,0.12064596029291531,22.86473456809496
GE,0.2873538530468786,0.28760812380699347,3.909230317223128
GILD,0.13048905931536126,0.11929889626266571,9.500232263695278
GIS,0.2996560469576845,0.33047711858417544,13.476799068560425
GLW,0.16887859991121223,0.17956011550568213,4.807070955145414
GM,0.13032211472456393,0.12532932832063257,4.9618734747897015
GOOG,0.2078142876134793,0.2155887616271749,233.5071353686808
GOOGL,0.19678476261982042,0.20669465601098605,221.99774001766409
GPC,0.08426957755873861,0.08261096848755703,7.773664921111703
GPN,0.10208628791159559,0.09584994429881777,11.720835183915403
GPS,1.3587865816276354,0.9008068713464253,41.947414390430176
GRMN,0.09165266729855856,0.08721094912325161,5.6616762821641045
GS,0.16054217760553155,0.16388849601690836,38.01084023432627
GT,0.2580524270278835,0.2592426489815105,6.482469761818647
GWW,0.16650209103408564,0.1758293437201993,53.23285394222453
HAL,0.1479118561095193,0.13290793819458638,6.661763719393828
HAS,0.06675916435422162,0.06384100913909727,6.080340416225006
HBAN,0.5604963160413372,0.3744178534239756,8.668684282252515
HBI,0.15250087419967337,0.15616238605417893,2.839151722049931
HCA,0.15250974860701458,0.1373235019575084,17.245859065140664
HCP,0.2455523941397536,0.24290490480716492,5.922761018416948
HD,0.38927829168873523,0.36557277247991005,74.47392498050498
HES,0.16956655235439225,0.1838816777320121,10.24863505732526
HIG,0.12271904172771164,0.12437937173226192,6.41966164712896
HII,0.09539961401455045,0.09152124640512695,22.363818645731257
HLT,0.2599849666581483,0.23985177123300988,20.766566887479815
HOG,0.2504749462364436,0.2565244340340924,10.739510667870205
