,mape,medape,dev
A,0.1617207808881874,0.1699126803137049,10.558035675882525
AAL,0.16853470847095803,0.17147780919451985,6.928126261946696
AAP,0.11535269492415179,0.1037053356045183,15.503286609077009
AAPL,0.04777853427386058,0.03622292379350021,8.986794565814947
ABBV,0.4117864261645051,0.48063053035300946,39.96897388612616
ABC,0.06408705224479662,0.05906838974223474,5.594710178674866
ABT,0.16600588743309244,0.1813880297256886,10.24386818716815
ACN,0.10507362476623015,0.10958618330801649,16.553803187535312
ADBE,0.05398911785474955,0.049404086648423745,12.85809527893133
ADI,0.051963840147120084,0.045653045089789804,4.793461741199677
ADM,0.06402435031742489,0.052883633751504934,3.0244183931295674
ADP,0.06658461295612816,0.06705187145285761,8.505684307201733
ADS,0.06285227902824442,0.047502121882164745,13.647044649670793
ADSK,0.07401847107022427,0.07251191432390329,9.890805194174817
AEE,0.04322633988520777,0.034916779299505755,2.5916272574905257
AEP,0.029641526797859266,0.026120702828306162,1.9929212541221921
AES,0.09150987654660886,0.09586137740776746,1.1489048346711341
AET,0.11462572017077485,0.11385350350036715,20.56041196020587
AFL,0.03462170710798201,0.028336018034443727,1.5340960505463968
AGN,0.15295176319417098,0.15059137874692813,24.705246422646507
AIG,0.1371347755234517,0.14428592247737643,7.455600166666996
AIV,0.04898263358574214,0.04625792632941547,1.9674078278001925
AIZ,0.06884837867830079,0.06783293396661506,6.806534399897606
AJG,0.04454658011430174,0.03936389503729566,3.0347856706061775
AKAM,0.15348425088029777,0.17038841320148737,11.565651723392694
ALB,0.21999114427353553,0.2400985592630456,21.04303858921221
ALGN,0.18869699087105907,0.16619965579819276,54.200205787032125
ALK,0.1009412512918697,0.10926328438957517,6.254384473080828
ALL,0.08182044971430588,0.0806030644304368,7.738009835793375
ALLE,0.06243385778753372,0.05928401747866206,4.965853903799955
ALXN,0.0765979442910887,0.06970880375017577,8.948674885971915
AMAT,0.15260494479326964,0.14373265616827707,7.387265065521084
AMD,0.19104419974061065,0.16985114535851306,2.866612322762174
AME,0.12511525135687807,0.13513535645968386,9.306172130637636
AMG,0.24386262711597098,0.2506289034161903,38.98882765571726
AMGN,0.06323931023772034,0.061661841487151724,11.497834287184265
AMP,0.32411017230301964,0.3555222573865656,46.53909076785168
AMT,0.04153577563907576,0.0400446783414451,5.838435884546339
AMZN,0.11155350856537805,0.12517626577953955,185.9867619209572
ANDV,0.20364908680684185,0.2307950234578069,27.256827402652952
ANSS,0.09233857188716296,0.09471287785641067,15.454635283807074
ANTM,0.20371014021925252,0.21143898013393206,48.17624070868858
AON,0.02628463347930571,0.02360762089510883,3.724430448272093
AOS,0.10741575050642785,0.09360805104561326,6.529625263488408
APA,0.15325444610232952,0.13323892878068222,5.990822823931364
APC,0.1257387661285622,0.13759141798580124,8.650716170828163
APD,0.0554535094310773,0.050561431057771146,8.905151335256388
APH,0.07983381806603203,0.08196528625737547,7.022642080239179
APTV,0.11868738184141385,0.11964594792051407,10.806075002850783
ARE,0.027936708531397896,0.025718715391649476,3.4700956932390317
ARNC,0.3382051791467384,0.2696530878167203,6.6574609177983355
ATVI,0.07106909732498162,0.0649487408859448,5.02309638203919
AVB,0.05641026470220439,0.05701430130822799,9.245952608707045
AVGO,0.09577077244556043,0.07037724100700653,21.54268221509736
AVY,0.1774253946881608,0.191900149068995,18.89448687459904
AWK,0.039536338774174104,0.039191929843494136,3.301069116211638
AXP,0.06953684526848432,0.06791532371978273,6.791497534987907
AYI,0.268667338645875,0.26888496935533374,34.30660766764268
AZO,0.13511532585280603,0.12858867827815476,88.37281793384822
BA,0.19921971672182132,0.21629510323085743,68.37901925628849
BAC,0.13657111534737532,0.1429607446507518,4.097002944871677
BAX,0.07606000915725052,0.07257051552939425,5.2491168727494255
BBT,0.09308173254681117,0.09220448576883403,4.859300894608552
BBY,0.1726625610473026,0.1731067241748284,12.744313311286648
BDX,0.1088409103600501,0.11174140938555349,24.894797858897462
BEN,0.2773597805630492,0.30860979283137807,9.399266000505241
BF.B,0.101052572278943,0.07658428501361611,22.815705453861487
BHGE,0.09941020806052862,0.08760147328831268,3.122096390880376
BIIB,0.164263376694613,0.16233887302917036,47.09323692532641
BK,0.0879019399193919,0.08094660865486089,4.697027649025186
BKNG,0.0683236927515641,0.06997749492914856,141.26601719050336
BLK,0.3060669869065293,0.30219649245637936,156.81507254885614
BLL,0.0392349859607973,0.03652038142448986,1.5316262881693568
BMY,0.09809277254595453,0.07284785202764364,5.406278739811728
BRK.B,0.12160114361977564,0.12283618557284937,27.91263750975499
BSX,0.08523500895328398,0.07000199773313459,2.7392628748026335
BWA,0.26505084730611495,0.23014016281272354,12.515351575465592
BXP,0.02938175264470847,0.02637194141890432,3.5713954641511423
C,0.18250410733037306,0.19688583661815154,12.709179001436642
CA,0.08117149051824157,0.04162661053864042,3.3516986946191922
CAG,0.03264148976571997,0.03017056790870456,1.1868544067517168
CAH,0.30978409981511174,0.3815085742322313,16.71332438741069
CAT,0.301047400116568,0.28526823773397963,43.5067379988672
CB,0.1249537194116777,0.1297321425984848,16.77421889806762
CBOE,0.40929162219535387,0.44262761977116777,42.63509856023549
CBRE,0.07886274625896933,0.07869454344594734,3.7312954024544793
CBS,0.1179748151963709,0.12579258597034965,6.158678604307536
CCI,0.034750271150831874,0.029917305636371815,3.692062645483985
CCL,0.13994488103358899,0.12923100566768309,8.604701524970636
CDNS,0.1530456551567271,0.14101983213747993,6.1767598768348675
CELG,0.26451041577690665,0.24729285421639233,22.448364266385884
CERN,0.09682921431942929,0.09653229950097701,5.8087948432366865
CF,0.15478821465293746,0.1480928835114631,6.912813735736193
CHD,0.05520937701190121,0.042131056039644336,2.9111027310337447
CHRW,0.19730619420253728,0.19818783124823722,17.702735975225288
CHTR,0.24072169882147276,0.2597840782000755,70.53518784157399
CI,0.33368058280632595,0.3653215894194573,58.80997565990898
CINF,0.04533956638421367,0.03813500205078293,3.208811853977408
CL,0.09252297317821219,0.09032677142967266,6.054101943969714
CLX,0.08844264103495256,0.08305620213345835,11.130595860819296
CMA,0.09380272284097474,0.09244677311531946,8.945908889997305
CMCSA,0.22698847552226778,0.24220647646325769,7.63957058360254
CME,0.03779261552234928,0.035725052859175134,6.2149644066170815
CMG,0.16862712277673989,0.18814997729564237,72.08677184893764
CMI,0.29184582358716715,0.3177781343426866,42.52617803880068
CMS,0.03594260465322102,0.03430861306231014,1.6620468566370448
CNC,0.10989504913181823,0.11627120457412449,12.482022859166634
CNP,0.058927839840116875,0.050687040630832236,1.5577095633337996
COF,0.12740252902418941,0.1298663819290221,12.153484495420896
COG,0.14588828171248375,0.14980131138988537,3.444425007391247
COL,0.05920394250274768,0.0592255774315628,8.03403768009054
COO,0.0657571045597675,0.06598482398465079,15.336007933856923
COP,0.12726974541803948,0.13750381092256742,8.537393327429555
COST,0.05523013896048895,0.05052505390406578,11.243664354088182
COTY,0.2879705085752867,0.3541347066104957,4.033598195027246
CPB,0.20033993264412298,0.19243473758990176,7.853607021731851
CRM,0.045785210523750654,0.04345436856204124,6.017063352883545
CSCO,0.14743898496413993,0.15492851213578857,6.398584682098423
CSRA,0.035664050509931884,0.031242798824062203,3.7869793908572627
CSX,0.07345990194972768,0.06660435204098611,4.721382791849965
CTAS,0.048930341259949675,0.04316899553870998,9.141863246058648
CTL,0.07244249174279438,0.05939827532110226,1.4028852961138807
CTSH,0.04158210446761438,0.038067445170589395,3.271908415037874
CTXS,0.06116956713143471,0.068491238437748,6.4074001535319205
CVS,0.21389298934005244,0.22118520584705714,14.180542064591977
CVX,0.09862201751887806,0.09024764475707833,11.713092042028615
CXO,0.112513368760193,0.09809562653890076,15.642723950592417
D,0.10702833961096062,0.10001445407833391,7.140960030767032
DAL,0.040470671952329444,0.03473827847297199,2.183349635153631
DE,0.2907009027798274,0.30596724930304714,42.228602968683425
DFS,0.14017125040659303,0.14653420572733653,10.281788024978546
DG,0.08224889417835221,0.07975301891961345,7.882401967251442
DHI,0.2543633600396962,0.2597861001133356,10.9708498059344
DHR,0.08042389545237656,0.08049901430865924,8.029463530486249
DIS,0.05009746673614957,0.053375049168196936,5.297711134816849
