,mape,medape,dev
A,1.11450690093504,0.9851259905474852,0.011711343926701171
AAL,1.1155237068650952,1.006573223890273,0.016178191398392994
AAP,1.100488459075,1.0106501945532569,0.014174950494289405
AAPL,1.1574620229739125,0.9861477017148513,0.010725233774849742
ABBV,inf,0.9873642343596372,0.014879177620313655
ABC,inf,1.0023156568401883,0.01491053339264916
ABT,inf,0.9885006643015143,0.009582701092350644
ACN,1.1425602426639034,0.9740526696560009,0.009673720219944705
ADBE,1.658164934292487,0.9645428806689408,0.012756555944502557
ADI,inf,0.9924400659226679,0.01150099394007831
ADM,1.0926625518909063,1.000303440767534,0.008048381370541417
ADP,inf,0.9730867567350365,0.009102378160987521
ADS,1.0813804059303027,1.004592470738829,0.011636447343655664
ADSK,1.0844621909677121,0.9863241219155292,0.015620424061031347
AEE,1.042638359125886,0.982795722540343,0.008114881420753329
AEP,inf,0.9926408646484346,0.007938937967384853
AES,inf,0.9927182703569354,0.01023805674151079
AET,1.113527213735203,0.9743865667803064,0.006660160434979329
AFL,inf,1.021665255725669,0.007231897565347201
AGN,inf,1.0267660802010143,0.013808792614472288
AIG,1.0155100489466944,1.000077078602058,0.00913216183995684
AIV,1.0241007776523459,1.0007897911952768,0.008367943254827247
AIZ,inf,0.9994920837548663,0.01080820138697282
AJG,inf,0.9695236559680468,0.007774799536435743
AKAM,1.056721164672324,0.9957161090733347,0.012794487757920468
ALB,inf,0.9898132507376972,0.01503488238905767
ALGN,1.1028156944747796,0.9236535426765373,0.017848294358343036
ALK,inf,1.008764219174937,0.014434763336358642
ALL,inf,0.9593264532956429,0.007861077222191508
ALLE,1.0317958812751982,0.9884095813083953,0.010474439800296895
ALXN,1.1528721023277826,0.9970376759980947,0.016534397647338793
AMAT,1.0806637787063031,1.0072921425289723,0.018716982291271417
AMD,inf,0.97509668436287,0.02321658537131654
AME,inf,1.0114000310585738,0.00989224134035656
AMG,1.0524035990546716,1.0027269549350264,0.01233966733655429
AMGN,1.102485185031965,0.9936186553897461,0.009980151426015528
AMP,1.0741771294382216,1.0136006062731229,0.012271871348536412
AMT,1.0014414347959912,0.9741518529360041,0.00901305209703296
AMZN,1.2443772169948881,0.9446084188498451,0.012415889047221785
ANDV,1.172778438222546,1.0018232963346465,0.014497264848559186
ANSS,1.0753141303708955,0.9756571279148756,0.010436331962139209
ANTM,1.5012761768038152,0.9759871723077221,0.009821059839254494
AON,1.198996990839721,0.9738585909317692,0.007728942172547327
AOS,1.190569618685079,1.0045181796299518,0.01108367140073033
APA,1.0411571978391685,1.0012407283421967,0.017758727958087014
APC,1.0699183139850272,1.0008576375479592,0.015230668353080002
